,Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet
19826,20267,3,0,0,3,2,RT @paulabruederle: Some birds aren't meant to be caged
19827,20268,3,0,3,0,1,RT @paullowry42: @gingerash2013 lol and your response was bitch do I like pregnant?
19828,20269,3,0,3,0,1,"RT @paymon_d: Legendary year. RT @1stName_Bravo: Speaking of '09, that years pussy was phenomenal."
19829,20270,3,0,3,0,1,RT @peaceloveweed_: These hoes want my belvita http://t.co/DCVveTxeQ1
19830,20271,3,0,0,3,2,"RT @peeabut: Dear god, make me a bird so I can fly far, far far away"
19831,20272,3,0,3,0,1,"RT @peeper1016: If preferring to be barefoot makes me a basic bitch, sign me up. Do I get a free Mason jar?"
19832,20273,6,0,6,0,1,"RT @peidroh: when you tell the chick-fil-a cashier thank you, but that bitch don't say ""my pleasure"" http://t.co/85swWYxMNz"
19833,20274,3,0,0,3,2,"RT @pekholt: Raven Symone's hair be like, ""I'm not colored, I'm American."" http://t.co/mkx0d4bh2Q"
19834,20275,3,0,0,3,2,RT @pellucidstyles: they might be called 5 seconds of summer but their songs are 3 minutes of trash
19835,20276,3,0,3,0,1,"RT @petertrvjillo: Listen here you beautiful bitch, I'm about to fuck you up with some truth."
19836,20277,3,0,1,2,2,"RT @pgammo: In the Yankees draft room, they had a huge picture of Greg Campbell with the message, ""this is the makeup we're looking for."""
19837,20278,3,0,0,3,2,"RT @pgammo: Run Differentials:Mets -14, Yankees -32."
19838,20279,3,0,0,3,2,RT @pgammo: That the Yankees have won four straight Shane Greene starts and 7 of 9 speaks to his stability in a season of starters' emergen&#8230;
19839,20280,3,0,3,0,1,RT @phatsyeo215: these bitches ain't real. &#128514;
19840,20281,3,0,3,0,1,"RT @philiciaaaa: mcm &#128525;
bc tomorrow's 6 months &#128152;
Fuck everyone who said we wouldn't last. Proved you bitches wrong @tropicaldrew_ http://t.&#8230;"
19841,20282,3,1,2,0,1,RT @phishlicia: @tropicaldrew_ not about you fag. I miss you like crazy &#128553;&#10084;&#65039;
19842,20283,3,0,3,0,1,RT @phishlicia: Ocho is approaching bitches
19843,20284,3,1,2,0,1,RT @pipethefckdown_: People who focus on skin tones for dating someone are fucking retarded and brainwashed. &#128076;
19844,20285,3,1,2,0,1,RT @pissyopants1: Man robin thicke all on black tv trying to get that pussy back
19845,20286,3,0,3,0,1,RT @pocahontias__: Idc about yall bitches yo
19846,20287,3,1,2,0,1,"RT @polarisclub: ""im laughing so hard lay is the un-loyalist of hos""

plea"
19847,20288,3,0,0,3,2,"RT @politico: Republican Rick Scott has been reelected #FLGov, defeating Democrat Charlie Crist. http://t.co/oeVMKOQH9S http://t.co/hi56c9N&#8230;"
