,Unnamed: 0,Unnamed: 0.1,count,hate_speech,offensive_language,neither,class,tweet
0,19826,20267,3,0,0,3,2,RT @paulabruederle: Some birds aren't meant to be caged
1,19827,20268,3,0,3,0,1,RT @paullowry42: @gingerash2013 lol and your response was bitch do I like pregnant?
2,19828,20269,3,0,3,0,1,"RT @paymon_d: Legendary year. RT @1stName_Bravo: Speaking of '09, that years pussy was phenomenal."
3,19829,20270,3,0,3,0,1,RT @peaceloveweed_: These hoes want my belvita http://t.co/DCVveTxeQ1
4,19830,20271,3,0,0,3,2,"RT @peeabut: Dear god, make me a bird so I can fly far, far far away"
5,19831,20272,3,0,3,0,1,"RT @peeper1016: If preferring to be barefoot makes me a basic bitch, sign me up. Do I get a free Mason jar?"
6,19832,20273,6,0,6,0,1,"RT @peidroh: when you tell the chick-fil-a cashier thank you, but that bitch don't say ""my pleasure"" http://t.co/85swWYxMNz"
7,19833,20274,3,0,0,3,2,"RT @pekholt: Raven Symone's hair be like, ""I'm not colored, I'm American."" http://t.co/mkx0d4bh2Q"
8,19834,20275,3,0,0,3,2,RT @pellucidstyles: they might be called 5 seconds of summer but their songs are 3 minutes of trash
9,19835,20276,3,0,3,0,1,"RT @petertrvjillo: Listen here you beautiful bitch, I'm about to fuck you up with some truth."
10,19836,20277,3,0,1,2,2,"RT @pgammo: In the Yankees draft room, they had a huge picture of Greg Campbell with the message, ""this is the makeup we're looking for."""
11,19837,20278,3,0,0,3,2,"RT @pgammo: Run Differentials:Mets -14, Yankees -32."
12,19838,20279,3,0,0,3,2,RT @pgammo: That the Yankees have won four straight Shane Greene starts and 7 of 9 speaks to his stability in a season of starters' emergen&#8230;
13,19839,20280,3,0,3,0,1,RT @phatsyeo215: these bitches ain't real. &#128514;
14,19840,20281,3,0,3,0,1,"RT @philiciaaaa: mcm &#128525;
bc tomorrow's 6 months &#128152;
Fuck everyone who said we wouldn't last. Proved you bitches wrong @tropicaldrew_ http://t.&#8230;"
15,19841,20282,3,1,2,0,1,RT @phishlicia: @tropicaldrew_ not about you fag. I miss you like crazy &#128553;&#10084;&#65039;
16,19841,20282,3,1,2,0,1,RT @phishlicia: @tropicaldrew_ not about you fag. I miss you like crazy &#128553;&#10084;&#65039;
17,19842,20283,3,0,3,0,1,RT @phishlicia: Ocho is approaching bitches
18,19843,20284,3,1,2,0,1,RT @pipethefckdown_: People who focus on skin tones for dating someone are fucking retarded and brainwashed. &#128076;
19,19843,20284,3,1,2,0,1,RT @pipethefckdown_: People who focus on skin tones for dating someone are fucking retarded and brainwashed. &#128076;
20,19844,20285,3,1,2,0,1,RT @pissyopants1: Man robin thicke all on black tv trying to get that pussy back
21,19844,20285,3,1,2,0,1,RT @pissyopants1: Man robin thicke all on black tv trying to get that pussy back
22,19845,20286,3,0,3,0,1,RT @pocahontias__: Idc about yall bitches yo
23,19846,20287,3,1,2,0,1,"RT @polarisclub: ""im laughing so hard lay is the un-loyalist of hos""

plea"
24,19846,20287,3,1,2,0,1,"RT @polarisclub: ""im laughing so hard lay is the un-loyalist of hos""

plea"
25,19847,20288,3,0,0,3,2,"RT @politico: Republican Rick Scott has been reelected #FLGov, defeating Democrat Charlie Crist. http://t.co/oeVMKOQH9S http://t.co/hi56c9N&#8230;"
26,19848,20289,6,0,6,0,1,RT @poloPowell: All tha bad bitches need to go to @CurrenSy_Spitta concert in bham tonight. &#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;
27,19849,20290,6,0,0,6,2,"RT @pop_ruth: I'm a little teapot short and Irish 
@onedirection artist of the year #AMAs
#EMABiggestFans1D http://t.co/9O1zfvlezV"
28,19850,20291,3,0,3,0,1,RT @popitfor_tyrick: Bitch said I lie too much bitch you ain't worth telling the truth too
29,19851,20292,6,0,6,0,1,RT @popitfor_tyrick: Tbh I left all my hoes alone &#128080;
30,19852,20293,3,0,3,0,1,RT @possiblydana: When bitches spread rumors about you https://t.co/6LVif0NuRf
31,19853,20294,3,0,3,0,1,"RT @pound_Mytweets: ""@wheeler_kashhh: http://t.co/PtQA8LZqEA"" &#128525;&#128525;&#128525; we gave bitches something to be mad about . !"
32,19854,20295,3,0,3,0,1,RT @pppssshhh_: I be hatin when hoes be comin to me like I'm finna save them #aintnobread bitch u better get out here and get it
33,19855,20296,3,0,3,0,1,RT @prettycha305: Monkey see &#128585;&#128584;monkey do hoes&#128586;
34,19856,20297,3,1,2,0,1,RT @prettychels__: I hate a dumb bitch.
35,19856,20297,3,1,2,0,1,RT @prettychels__: I hate a dumb bitch.
36,19857,20298,3,0,3,0,1,RT @prettygrl_rocky: Pussy this pussy that
37,19858,20299,3,0,3,0,1,RT @prettykells: &#8220;@100046729: @Leelucas_ @prettykells bitch you didn't feed me. You asked my to buy you a burger &#128514;&#128514;&#128128;&#8221;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514; lmfaoooooo no &#8230;
38,19859,20300,6,0,6,0,1,RT @prettykells: &#8220;@100046729: @Leelucas_ bitch you not coming http://t.co/GXpfoLusXB&#8221;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;
39,19860,20301,3,0,3,0,1,"RT @prettykells: &#8220;@100046729: That's fucked up when a bitch you fw , down talk you.. Then with hoes they claim they don't fw &#128080; funny.&#8221;&#8252;&#65039;&#8252;&#65039;&#8230;"
40,19861,20302,3,0,3,0,1,RT @prettykells: &#8220;@Leelucas_: @100046729 @prettykells lol bitch run ya bands up.. You know I'm dumb&#8221;I hate a broke bitch..... I hate em
41,19862,20303,3,0,3,0,1,RT @prettyne___: What you bitches fail to realize is these niggas don't really be moving on &#9995; they still be fucking with that SAME BITCH &#8252;&#65039;&#8230;
42,19863,20304,3,0,3,0,1,RT @prettytreazure: @DetroitPlayer @1stName_Bravo hey don't call him a bitch &#128074;
43,19864,20305,3,0,2,1,1,RT @prime13_time: Words from jac.. You can't save every hoe.. You got to let them hurt.
44,19865,20306,3,0,3,0,1,RT @prime3_time: @Woodchuck20 you about to get all the hoes now lol
45,19866,20307,3,0,3,0,1,RT @pringlezXII: Dont message me your number and tell me to text you.... I'm not your bitch lol
46,19867,20308,3,0,3,0,1,RT @pro_failure: My favorite childhood memory was when my mom found my stash of 30 Xanax then was slightly less of a bitch for exactly one &#8230;
