,Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet
22304,22775,3,0,1,2,2,Twitter is trash
22305,22776,3,0,3,0,1,Twitter let you know who every hoe is in every city and country
22306,22777,3,0,3,0,1,Twitter niggas always want you to have unprotected sex with these nothing ass bitches. NAH
22307,22778,3,1,2,0,1,Twitter pic flossin hoes talkin @Papa_Woodall @fatstinker
22308,22779,3,0,3,0,1,Twitter watching bitches.
22309,22780,3,0,3,0,1,Twitter your being a bitch
22310,22781,3,0,0,3,2,"Twitters little blue birds name is Larry, after Celtics, ISU Larry Bird, stick ticker is $TWTR."
22311,22782,3,1,2,0,1,"Two blonde dykes wanna kiss all night, I just pray to god that this shit go right"
22312,22783,3,0,3,0,1,Two days gone she been gone so long you can't get her on the phone cuz that bitch done been wit meeeeee
22313,22784,3,0,3,0,1,Two dyked fightin over a bitch lol gtfoh
22314,22785,3,0,3,0,1,Two foreign hoes Iont like the basic
22315,22786,3,0,2,1,1,"Two hoes? RT ""@xoxo_imaunicorn: y'all know what we are?! &#128514;&#128514;"" http://t.co/0xljzWBtkr"
22316,22787,3,0,3,0,1,Two horny guys play with a sexy AV models trimmed pussy before they fuck&#160;her http://t.co/Y3sYBsVpV4
22317,22788,3,0,3,0,1,Two horny guys take turns beating the shit out of a tight teen pink&#160;pussy http://t.co/RbOJWLAriQ
22318,22789,3,1,0,2,2,Two red bones kissin n da back seat
22319,22790,3,0,2,1,1,Two years strong with this honkie &#128536;&#10084; @mflury30 http://t.co/dKiQODLaOp
22320,22791,3,1,2,0,1,Tyga and Drake two light skin bitches but if had to choose in a fight I would go with the guy from Compton over the one from Toronto
22321,22792,3,0,3,0,1,"Tyga is a hoe!!! He pooted in my muthafuckin face..... we bout to fight, bruh"
22322,22793,4,0,4,0,1,Tyler's my bitch. Sorry but I own you.
22323,22794,3,0,3,0,1,Tym 2 lyt dis blunt n holla @ hoes.
22324,22795,3,0,2,1,1,Type of nicca owe yu money but still ask you to go n on a blunt
22325,22796,3,0,2,1,1,Typical bitch during a break up tweeting smfh
22326,22797,3,2,1,0,0,"Typically hateful, anti-Christian, mentally ill and ugly dyke trash pig couple Jennifer McCarthy and Melisa Erwin http://t.co/tW9Nl5Hkmt"
22327,22798,3,1,2,0,1,"Tyra Banks still getting paid for these America's next top model re runs, this bitch so bossy &#128096;&#128091;"
22328,22799,3,0,1,2,2,Tyrese trash
22329,22800,3,1,2,0,1,U Lil stupid ass bitch I aint fucking wit youuuu&#8252;&#127911;
22330,22801,3,0,3,0,1,U bitches still fuccin bush
22331,22803,3,0,3,0,1,"U can't stay the same &amp; expect change. U can't truly expect a good man if he call himself nigga, nigger.It means the same; A No Good Person!"
22332,22804,3,2,1,0,0,U coons can't wait to wear them Oreo J's
22333,22805,3,1,2,0,1,U coons watching love and hip hop ain't you
22334,22807,3,0,3,0,1,U corn fly then bitch when it has no seeds and its lime green with full of Crystal all over
22335,22808,3,0,3,0,1,U ever seen a bitch talk shit about another bitch then U see them hanging together?
22336,22809,3,0,3,0,1,U fucken bitch wifi
22337,22810,3,0,3,0,1,"U got a twin bed yo bitch ass better not invite her over to yo crib, u better off sleeping on a futon my boy"
22338,22811,3,0,3,0,1,U got niggas an i got bitches &#127911;
22339,22812,3,0,3,0,1,"U hoes hawkin in Ritta's today, ain't y'all?"
22340,22813,3,0,3,0,1,U know that pussy good when it sound like u mixing spaghetti when u hit it lol
22341,22814,3,0,3,0,1,U know this bitch hard http://t.co/oGhm5uYVuC
22342,22815,3,1,2,0,1,U look like a dyke in ur pic lol
22343,22816,3,0,3,0,1,"U niggas dnt like me I bet I can fck yo bitch tho ,"
22344,22817,3,0,3,0,1,U of A hoes w/ the booties hangin out
22345,22818,3,0,3,0,1,U on the hit list to bitch kill yo self
22346,22819,3,0,3,0,1,U oversteppin u boundires as a sideline hoe
22347,22820,3,0,3,0,1,U see a super bad bitch in the club with a nigga that u just can't understand how he got her 99% chance he meet her at #happyhour
22348,22821,3,0,0,3,2,U serious bro?? lol RT @CheezMoeJenkinz 2-3:10am early bird special
22349,22822,3,0,3,0,1,U still fuck with your old bitch? &#8212; Disrespectful like shit http://t.co/CEYCDVZ4w5
22350,22823,3,0,3,0,1,U sure tha bitch ain't slumped over dead ? Lol &#8220;@GucciLikeSushi: The thots is out here ! ! http://t.co/Lb9I8rHTmV&#8221;
22351,22824,3,0,3,0,1,U think them nigs u with is with u?
22352,22825,6,0,6,0,1,U wanna piss a hoe off when u in the club &amp; she in front U Tryna dance for u do what I'm doing right now Tweet
22353,22826,3,1,2,0,1,U want a big titty'd hoe-dyke to wash ya rims lls RT @DickGregory I expect a chick at da bikini car wash to rid my rims of all brake dust!
22354,22827,3,0,3,0,1,U wanted to go in the military but yo bitch ass couldn't handle nobody shooting at u so shut yo mf mouth and #salute those who did
22355,22828,3,0,3,0,1,U wondering why I'm not answering I'm wondering where my money at niggas act like bitches these days
22356,22829,3,0,3,0,1,U wont see me sober less i got court Mary the best bitch in life
22357,22830,3,1,2,0,1,UPDATE: Three arrsted after German gay guy left in critical condition after being fag bashed in Belgrade http://t.co/5TNwQ2e7Q5
22358,22831,3,0,0,3,2,US spy planes are flying over British skies in hunt for Jihadi John's assoc's with advanced tech! http://t.co/XfSeZSzu0m via @BeforeItsNews
22359,22832,3,0,3,0,1,Ugh I can't stand a bitch that smokes black &amp; milds. They make me itch
22360,22833,3,0,3,0,1,Ugh I fuckin hate when this bitch don't answer my calls ewwwwwww @Hi__________Bye
22361,22834,3,0,3,0,1,Ugh I really can't wait to get paid tomorrow and spend it on my hoes &#128524;&#10084;&#65039;&#128131;&#128111;&#128109;&#128514;&#128514;&#128514;&#128514;
22362,22835,3,0,3,0,1,Ugh I'm such a little bitch &#128514;
22363,22836,3,0,3,0,1,Ugh bad bitches picture coming soon &#128514;
22364,22837,3,0,3,0,1,"Ugh he's mine bitches! He's mine &amp; mine only. That's my baby, my man. Just know &amp; be aware. That's me!"
22365,22838,3,0,3,0,1,Ugh like I hate when my momma get to talking all proper like bitch stfu.
22366,22839,3,0,3,0,1,Ugh that crazy bitch in The Crucible smh
22367,22840,3,0,3,0,1,Ugly ass hoe wanna be me so bad bitch gone on &#9996;&#65039;
22368,22841,3,0,3,0,1,Ugly bitches always trynna take pics from the same angle &#128553;&#128553;&#128514;&#128514; guess it's they best side
22369,22843,3,1,2,0,1,Ugly bitches know to get out the crib before the sun come up &#128514;&#128175;
22370,22844,3,0,3,0,1,"Ugly bitches listen, yall can not be havin a stank attitude. yall dont have nothing working for you but your personally so dont fuck it up."
22371,22845,3,0,3,0,1,Ugly bitches post the most retarded shit on social media.
22372,22846,3,0,3,0,1,Ugly bitches stay subbing
22373,22847,3,3,0,0,0,Ugly fucking nigger baby. Thought it was a gorilla at first.14/88 http://t.co/Bq3G01rxKN
22374,22848,3,0,3,0,1,"Ugly hoes favorite line: ""I'm far from ugly..."" I be like naw hoe, you closer than you think!"
22375,22849,3,0,3,0,1,"Ugly hoes, you can NOT have attitudes! Kill the ratchetness!! You need to be nice, cause your looks sure ain't getting you nowhere!!!!"
22376,22850,3,0,3,0,1,"Uh Cody called me a punk ass bitch and I said, I think you meant to say boss ass bitch but I'll let it go ctfu &#128514;"
22377,22851,3,1,2,0,1,Uh oh RT @VICD713ENT: Control yo bitch if you don't want her in no shit. It's that simple
22378,22852,3,0,2,1,1,Uh. How long do I have till #Apple comes out with the newest incarnation of the #iphone?!? I'm so ready. Two years and this bitch still goes
22379,22853,3,0,3,0,1,Uhhh bitch
22380,22854,3,1,2,0,1,"Ummm.. These hoes need guidance, better yet a baptism"
22381,22855,3,0,2,1,1,Ummm...so the Happy Fairy apparently took a crap on my twitter and made it all...happy.
22382,22856,3,0,0,3,2,"Un pollito cruzaba la frontera, un zorro se tropieza con el pollo, el zorro le dice, im sorry el pollo le dice im... http://t.co/oXcOYauJi1"
22383,22857,3,0,0,3,2,"Uncalled for &#8220;@NoBeeetch: All trash ""@Trelaire1st: 16. Which one the best? http://t.co/KmOrdNEZRZ""&#8221;"
22384,22858,6,3,2,1,0,Uncle Tom Hypocrite! http://t.co/cyc9MAdJpQ
22385,22859,3,1,2,0,1,Uncle Tom ass muhfuckas.
22386,22860,6,0,6,0,1,Unemployed niggas get the most bitches #FACTDONTARGUE
22387,22861,3,0,3,0,1,"Unfortunately, I love her the most tho RT @KingHorseDick: @viaNAWF thats ur hoe too?"
22388,22862,3,1,2,0,1,Ungrateful bitches never happy how u not happy? What u mean u ain't happy? #youngjefe!
22389,22863,3,0,3,0,1,"Ungrateful shit lol RT @DJSydneyLove: Is sending for me in a Uber the new way of tryna pay for pussy ? Cuz lol, pls don't."
22390,22864,3,0,0,3,2,"Unintended consequences of the current fed regulations. 
Trays of uneaten food thrown in the trash, 
Hungry kids.
 http://t.co/aaMJhHOW7y"
22391,22865,6,0,6,0,1,"Unk just said ""bitches hit the bottle and they pussy start snappin"" lmao"
22392,22866,3,0,3,0,1,Unlike some of yall boring ass bitches lol
22393,22867,3,0,3,0,1,Unloyal girls turn good guys into assholes. &amp;&amp; unloyal guys turn good women into big time bitches...
22394,22868,3,0,2,1,1,Until next time rednecks &#128521; I'll see you again &#128525;&#127482;&#127480; @ Rednecks With Paychecks http://t.co/vg3nbXETzP
22395,22869,6,0,6,0,1,Until you hoes start actually fucking with me then I'll give props but until then you HOES trash &#128078;&#128078;&#128078;&#128129;&#128079;&#128080;&#128522;
22396,22870,3,0,3,0,1,Up and let the heat pop bitch
22397,22871,3,0,3,0,1,Up early on Dat good dope wit my niccas!
22398,22872,3,0,1,2,2,Up early then a bitch driving to denton omg can I move already
22399,22873,3,0,3,0,1,Up in this bitch like elevators
22400,22874,3,0,0,3,2,Up like an eagle tryna catch the early bird that catches the worm.
22401,22875,3,0,2,1,1,Up too early the damn birds are still chirping smh.
22402,22876,3,0,3,0,1,Upstate hoes love down south niggas and down south females love upstate niggas
22403,22878,3,0,3,0,1,Ur fat ... Not thick... It's a difference bitch
22404,22879,6,0,6,0,1,"Ur no from here, u act sound infront ae me or I'll be an awfy cunt nd break ur fukin phone tae"
22405,22880,6,0,0,6,2,Use to trap them birds now I'm fly like a birdddd
22406,22881,3,0,3,0,1,Used the dollar menu &amp; spectate at the mall. But now I'm buying that bitch out cause shit I want it all ....
22407,22882,3,0,3,0,1,"Used to have a girlfriend, now all I got is hoes.."
22408,22883,3,1,2,0,1,VP Joe the Dildo still wants your guns. Hey Joe. FU. Oath breaking prick needs to be routed out. Hows it feel to be honkey whippin boy?
22409,22884,3,0,3,0,1,Vagina flavored bacon bitch
22410,22885,3,0,3,0,1,Val is such a bitch
22411,22886,3,1,2,0,1,Value your money.Value your dick.Don't buy trash.Don't fuck trash.
22412,22887,3,0,3,0,1,Vandalize that pussy.It's on.
