,Unnamed: 0,Unnamed: 0.1,count,hate_speech,offensive_language,neither,class,tweet
0,22304,22775,3,0,1,2,2,Twitter is trash
1,22305,22776,3,0,3,0,1,Twitter let you know who every hoe is in every city and country
2,22306,22777,3,0,3,0,1,Twitter niggas always want you to have unprotected sex with these nothing ass bitches. NAH
3,22307,22778,3,1,2,0,1,Twitter pic flossin hoes talkin @Papa_Woodall @fatstinker
4,22307,22778,3,1,2,0,1,Twitter pic flossin hoes talkin @Papa_Woodall @fatstinker
5,22308,22779,3,0,3,0,1,Twitter watching bitches.
6,22309,22780,3,0,3,0,1,Twitter your being a bitch
7,22310,22781,3,0,0,3,2,"Twitters little blue birds name is Larry, after Celtics, ISU Larry Bird, stick ticker is $TWTR."
8,22311,22782,3,1,2,0,1,"Two blonde dykes wanna kiss all night, I just pray to god that this shit go right"
9,22311,22782,3,1,2,0,1,"Two blonde dykes wanna kiss all night, I just pray to god that this shit go right"
10,22312,22783,3,0,3,0,1,Two days gone she been gone so long you can't get her on the phone cuz that bitch done been wit meeeeee
11,22313,22784,3,0,3,0,1,Two dyked fightin over a bitch lol gtfoh
12,22314,22785,3,0,3,0,1,Two foreign hoes Iont like the basic
13,22315,22786,3,0,2,1,1,"Two hoes? RT ""@xoxo_imaunicorn: y'all know what we are?! &#128514;&#128514;"" http://t.co/0xljzWBtkr"
14,22316,22787,3,0,3,0,1,Two horny guys play with a sexy AV models trimmed pussy before they fuck&#160;her http://t.co/Y3sYBsVpV4
15,22317,22788,3,0,3,0,1,Two horny guys take turns beating the shit out of a tight teen pink&#160;pussy http://t.co/RbOJWLAriQ
16,22318,22789,3,1,0,2,2,Two red bones kissin n da back seat
17,22318,22789,3,1,0,2,2,Two red bones kissin n da back seat
18,22319,22790,3,0,2,1,1,Two years strong with this honkie &#128536;&#10084; @mflury30 http://t.co/dKiQODLaOp
19,22320,22791,3,1,2,0,1,Tyga and Drake two light skin bitches but if had to choose in a fight I would go with the guy from Compton over the one from Toronto
20,22320,22791,3,1,2,0,1,Tyga and Drake two light skin bitches but if had to choose in a fight I would go with the guy from Compton over the one from Toronto
21,22321,22792,3,0,3,0,1,"Tyga is a hoe!!! He pooted in my muthafuckin face..... we bout to fight, bruh"
22,22322,22793,4,0,4,0,1,Tyler's my bitch. Sorry but I own you.
23,22323,22794,3,0,3,0,1,Tym 2 lyt dis blunt n holla @ hoes.
24,22324,22795,3,0,2,1,1,Type of nicca owe yu money but still ask you to go n on a blunt
25,22325,22796,3,0,2,1,1,Typical bitch during a break up tweeting smfh
26,22326,22797,3,2,1,0,0,"Typically hateful, anti-Christian, mentally ill and ugly dyke trash pig couple Jennifer McCarthy and Melisa Erwin http://t.co/tW9Nl5Hkmt"
27,22326,22797,3,2,1,0,0,"Typically hateful, anti-Christian, mentally ill and ugly dyke trash pig couple Jennifer McCarthy and Melisa Erwin http://t.co/tW9Nl5Hkmt"
28,22326,22797,3,2,1,0,0,"Typically hateful, anti-Christian, mentally ill and ugly dyke trash pig couple Jennifer McCarthy and Melisa Erwin http://t.co/tW9Nl5Hkmt"
29,22327,22798,3,1,2,0,1,"Tyra Banks still getting paid for these America's next top model re runs, this bitch so bossy &#128096;&#128091;"
